filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.100	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.120	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.460	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.440	7.200
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	3.720
YAGqCcrX619E_60.000_70.000.wav	Speech	7.680	9.700
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.940	2.200
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.880	5.180
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.660
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.740	6.080
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.560	6.720
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.880	7.040
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	3.160
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	9.300
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.500	10.020
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.120	2.440
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.680	3.000
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.180	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	7.920
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.880
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.420	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.880	6.960
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.400	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.700	5.340
