filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.800	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.840	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	0.000	10.020
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.000	0.100
YBvQz8thsH1A_230.000_240.000.wav	Dishes	3.400	3.480
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.000	3.160
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.240	3.320
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.400	3.720
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.800	3.960
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.060	5.580
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.660	5.820
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.900	7.120
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	2.120
YAGqCcrX619E_60.000_70.000.wav	Speech	2.280	2.360
YAGqCcrX619E_60.000_70.000.wav	Speech	7.360	7.760
YAGqCcrX619E_60.000_70.000.wav	Dog	2.120	2.200
YAGqCcrX619E_60.000_70.000.wav	Dog	2.360	5.820
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	0.420	2.120
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	8.260	8.340
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	8.500	8.660
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	3.480	7.600
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	7.840	8.100
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.260	8.340
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.140	9.940
Y2ZZEtUCIkUw_30.000_40.000.wav	Alarm_bell_ringing	0.340	0.420
Y2ZZEtUCIkUw_30.000_40.000.wav	Alarm_bell_ringing	2.680	2.920
Y2ZZEtUCIkUw_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.480
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	2.840	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.660	9.700
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.820	1.460
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.700	3.240
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.740	5.900
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.480	6.560
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.800	6.880
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.680	7.760
YxqaMpirSNfI_0.000_10.000.wav	Running_water	8.180	8.340
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	9.780
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.580	0.660
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.300	1.380
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.460	1.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.120	3.960
YCu3D2_yZsls_40.000_50.000.wav	Dishes	4.460	4.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.340	5.420
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.500	6.960
YCu3D2_yZsls_40.000_50.000.wav	Dishes	7.040	7.200
YCu3D2_yZsls_40.000_50.000.wav	Dishes	7.360	7.440
YCu3D2_yZsls_40.000_50.000.wav	Dishes	7.520	7.600
YCu3D2_yZsls_40.000_50.000.wav	Dishes	7.760	7.840
YCu3D2_yZsls_40.000_50.000.wav	Dishes	8.740	9.460
YCu3D2_yZsls_40.000_50.000.wav	Frying	4.540	4.620
YCu3D2_yZsls_40.000_50.000.wav	Frying	6.240	6.400
YCu3D2_yZsls_40.000_50.000.wav	Frying	6.720	6.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	4.540	9.060
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.600	2.680
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.760	3.080
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.860	4.940
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	4.460	4.540
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	4.700	5.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	9.940
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	6.480
Yv-J-jzNonoY_40.000_50.000.wav	Cat	6.560	6.640
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	2.760
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.920	3.000
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.160	9.780
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.860	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.580	0.820
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.700
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.780	2.360
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.680	2.760
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.840	2.920
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.400	3.560
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.640	3.720
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.800	3.880
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.780	4.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.020	6.160
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.240	7.200
YJ46ePPdaEZk_10.000_20.000.wav	Blender	9.860	9.940
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.700	4.860
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.940	5.260
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.340	5.900
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.980	6.560
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.820	9.060
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.980
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.240
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.400	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.720	3.800
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.880	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.940	2.040
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.720	3.800
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.320	6.400
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	0.000	8.920
Y70CtvdsGQf4_2.000_12.000.wav	Dog	0.000	0.420
Y70CtvdsGQf4_2.000_12.000.wav	Dog	0.580	0.740
Y70CtvdsGQf4_2.000_12.000.wav	Dog	1.460	8.580
Y70CtvdsGQf4_2.000_12.000.wav	Cat	6.640	6.800
Y70CtvdsGQf4_2.000_12.000.wav	Cat	7.120	7.940
Y70CtvdsGQf4_2.000_12.000.wav	Cat	8.100	8.180
Y70CtvdsGQf4_2.000_12.000.wav	Cat	8.340	8.420
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Frying	5.020	5.180
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.500	0.580
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.900	1.460
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.780	1.860
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.200	2.280
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	9.540
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.240
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.020	5.980
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.260	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	0.000	9.140
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.220	9.300
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.540	9.620
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.860	2.040
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.200	2.280
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.780	4.860
Y23R6_ppquxs_247.000_257.000.wav	Dishes	6.800	6.880
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	0.000	9.620
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.540	2.520
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.400	6.960
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.420	10.020
YdweVBqei9LA_160.000_170.000.wav	Blender	0.000	0.580
YdweVBqei9LA_160.000_170.000.wav	Blender	1.060	1.220
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.780	2.600
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.760	3.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.560	4.060
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.220	4.300
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.380	8.900
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.220	9.460
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	5.740	5.820
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.520	7.680
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.900	9.860
YTx_47yEnfCs_442.000_452.000.wav	Frying	8.580	8.660
YTx_47yEnfCs_442.000_452.000.wav	Frying	9.060	9.220
YTx_47yEnfCs_442.000_452.000.wav	Frying	9.540	9.860
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	1.780
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.860	2.280
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.360	2.520
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.100
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.200	2.680
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.760	3.640
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.060	4.620
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.560	6.640
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.720	6.880
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.800	3.880
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.220	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.820	1.780
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.940	2.440
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.840	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.160	3.240
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.560	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.780	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.500	5.580
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.660	5.740
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.900	6.160
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	7.840	7.920
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	9.140	9.220
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	9.380	9.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	9.940	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	3.800	4.700
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.780	5.500
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	6.080	6.240
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	5.500	5.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	9.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.460	9.540
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.420
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.660	5.420
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.100	0.420
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.500	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	4.140
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.620	5.420
YI_YpojoZeAI_350.000_360.000.wav	Blender	9.220	9.540
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.260	5.980
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.080	7.280
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.520	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Speech	7.760	7.920
Yj53tAI-EGcI_30.000_40.000.wav	Speech	8.000	8.500
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.920
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.240	8.340
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.440	7.680
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.180
YIpqtJmqY4-w_200.000_210.000.wav	Speech	2.200	2.440
YIpqtJmqY4-w_200.000_210.000.wav	Speech	2.840	2.920
