filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.460
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.120	2.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.100	3.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.140	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.120	5.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.180	6.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.540
YBvQz8thsH1A_230.000_240.000.wav	Speech	6.240	9.940
YBvQz8thsH1A_230.000_240.000.wav	Running_water	0.000	0.180
YBvQz8thsH1A_230.000_240.000.wav	Running_water	0.900	0.980
YBvQz8thsH1A_230.000_240.000.wav	Running_water	1.060	1.140
YBvQz8thsH1A_230.000_240.000.wav	Running_water	1.300	1.460
YBvQz8thsH1A_230.000_240.000.wav	Running_water	1.700	7.360
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	2.440
YAGqCcrX619E_60.000_70.000.wav	Speech	4.220	7.760
YAGqCcrX619E_60.000_70.000.wav	Electric_shaver_toothbrush	4.220	4.460
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.540	1.620
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.000	4.300
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.340
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	7.840	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Dog	5.660	5.740
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	1.220
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.380	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.200	3.000
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.860	10.020
YxqaMpirSNfI_0.000_10.000.wav	Blender	7.600	7.760
YxqaMpirSNfI_0.000_10.000.wav	Blender	7.920	8.000
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.580	5.660
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.740	6.080
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.160	6.400
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.040	7.360
YxqaMpirSNfI_0.000_10.000.wav	Running_water	8.000	8.100
YxqaMpirSNfI_0.000_10.000.wav	Running_water	8.180	8.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	8.500
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.220	9.780
YCu3D2_yZsls_40.000_50.000.wav	Frying	9.940	10.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.000	0.980
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.020	8.980
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.200	5.180
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.180	0.420
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.500	10.020
