filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.740
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.060	6.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.600
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.380	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.000	6.520
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.560	6.580
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.640	6.660
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.720	6.740
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	7.280
YAGqCcrX619E_60.000_70.000.wav	Speech	7.360	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	2.620	2.640
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.120	9.160
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.220	9.360
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.600	2.620
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	3.140	3.160
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.640	5.820
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.860	9.060
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.080	9.980
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	10.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.720	5.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.300	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.140	0.180
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.140	1.200
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.220	1.280
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.320	1.380
