filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.300	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.920	7.040
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.860	2.440
YAGqCcrX619E_60.000_70.000.wav	Speech	3.800	5.820
YAGqCcrX619E_60.000_70.000.wav	Speech	7.360	7.520
YAGqCcrX619E_60.000_70.000.wav	Speech	7.600	7.840
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	0.000	1.860
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.040	2.280
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.360	3.160
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.140	4.220
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.540	5.100
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.340	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.400	4.540
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.560	6.640
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.800	6.880
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.220	9.300
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.380	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.980	1.380
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.460	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.620	2.360
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	2.600	3.000
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	3.080	3.160
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.500	0.980
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.140	1.220
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.860	2.040
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.120	2.920
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.380	1.540
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.860	1.940
YxqaMpirSNfI_0.000_10.000.wav	Running_water	2.440	2.520
YxqaMpirSNfI_0.000_10.000.wav	Running_water	3.560	3.800
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.260	5.500
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.580	6.080
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.880	6.960
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.040	7.360
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.440	7.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.720	5.580
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.880	8.580
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.180	0.740
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.040	2.120
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.200	2.440
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.760	3.880
YCu3D2_yZsls_40.000_50.000.wav	Dishes	4.540	4.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.100	5.180
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.340	5.420
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.660	5.740
YCu3D2_yZsls_40.000_50.000.wav	Dishes	6.080	6.800
YCu3D2_yZsls_40.000_50.000.wav	Dishes	6.880	6.960
