filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	6.080	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.680	7.280
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.700	2.120
YAGqCcrX619E_60.000_70.000.wav	Speech	2.200	2.360
YAGqCcrX619E_60.000_70.000.wav	Speech	6.800	7.840
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.540	1.700
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.860	2.120
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	0.000	0.340
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.840	2.920
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	3.080	3.160
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	3.880	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Alarm_bell_ringing	3.160	3.320
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	2.840	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.320	6.560
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.800	6.880
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	7.280	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.060	1.460
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.620	3.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	8.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.140	1.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.040	3.800
YCu3D2_yZsls_40.000_50.000.wav	Dishes	4.540	4.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.500	5.740
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.820	6.800
YCu3D2_yZsls_40.000_50.000.wav	Frying	6.240	6.400
YWEcspBO2MkA_10.000_20.000.wav	Speech	4.780	9.140
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.360	3.240
YWEcspBO2MkA_10.000_20.000.wav	Blender	3.480	3.560
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.140	4.220
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	4.460	5.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	1.540
Yv-J-jzNonoY_40.000_50.000.wav	Cat	1.940	2.120
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.160
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.800	9.780
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.700
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.640	4.220
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.300	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.700	5.180
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.340	5.740
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.980	6.080
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	6.160	6.240
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.740
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.240
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.320	3.560
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
